Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
-1.1959055981054572,-0.47380683566131004,-0.5169209194267558,-0.5433811288922602,-0.6299646513397889,-0.5253438612457004,-0.34977960962308524,-0.7155976877914525,-0.643638455096478,-0.7767345827459723,0.22212392086814636,2.31707716757023,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-1.1280045905604852,-2.2569144979313966,0.14214693828920574,-2.6185979547757214,1.35146750892467,-0.43840296631418474,-1.3667434949472506,-0.18808762162462972
-0.09006247406162825,-0.2780682543658191,-0.46113229461248545,0.09082144780464296,-0.6299646513397889,-0.473570950494918,1.8814292981476954,-0.7735600530055665,-0.3547417618360072,-0.7334599820618459,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,0.38076655509023993,-0.8445787855618249,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.03534291122753425,-0.6585087726498667,-0.5349056701063826,0.14214693828920574,-1.527772538030347,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-1.1178460834670694,0.5048860708161448,-0.16281866248514051,-1.0240061238275542,1.2861043619630443,-0.19991413652649648,-0.14444631259977106,-0.7376785888254006,-0.41450912814930363,-0.6847760562922037,-1.358848330179741,0.5850624635860032,-0.02975478951182726,1.7736435465244753,-0.8308249434979256,0.895907545474753,1.075291094937882,1.6961708139013945,-0.9814439046602709,-0.4965967384979233,-0.5636714979310168,-0.5387369714017944,-0.0733386490365149,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
0.014016878789555657,-0.2780682543658191,-0.25685379262461283,-0.6428883837133491,-0.011877872855003952,-0.028570455708430746,0.01597123009229813,0.721040935729802,2.4668159423412575,1.0353893209018188,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,0.5483307044357119,-0.8478854943976233,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.17777751036955844,-1.109178471404528,-0.7528060273878702,-0.6360061013576517,0.4555464015066967,-0.45769059508875715,-0.43840296631418474,0.42728091264388657,-0.18808762162462972
1.2499591938973644,-0.47380683566131004,-0.4513331729691111,-0.849670905056176,-0.29001692317315714,-0.4908285874118455,-0.34977960962308524,-0.4837482269349965,-0.643638455096478,-0.6252734803515301,0.7491146712174421,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.5647065390654747,0.35760491524333704,1.046476128886176,0.14214693828920574,0.9447650732591677,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
1.0157806499822006,-0.47380683566131004,-0.4496999860285487,-1.0222159377465672,0.0035742966071156687,-0.5031554709239365,-0.34977960962308524,-0.5665516058123021,-0.643638455096478,-0.679366731206688,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.39395900526110467,0.281920755523708,0.11390209230779283,-0.6603233838466159,0.9447650732591677,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
0.15712598895993352,-0.47380683566131004,-0.5616611321889348,-0.5185546935055487,-0.7381298375746261,-0.5795821486989011,-0.34977960962308524,-1.0799325548515977,-0.643638455096478,-1.0147448865086672,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.9046821446753968,,0.14214693828920574,-3.4449808462494897,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-0.6624989147431397,0.30914748952065385,-0.03604821960475442,2.3340514117126756,-0.5527038040291907,-0.31825221824257066,1.7043492261023954,-0.808337472134035,-0.18752311999654636,-0.6036361800094668,-1.358848330179741,0.5850624635860032,-0.02975478951182726,1.5118245631721754,-0.8342035468675874,-0.47648199403636937,1.075291094937882,1.1123616785335984,-0.7983340320787402,1.4665833482336694,0.5201100945314049,0.14214693828920574,0.19110387623509062,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
1.0157806499822006,0.11340890822516285,0.18997574355984906,0.022630157843766006,0.06538297445559416,0.18098656399711727,-0.14801564874722822,0.12278652334126808,-0.5211330344341688,-0.16007152299717173,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,0.05611101573338812,-0.795938304158159,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.6215133135455948,0.05586476276441014,-0.01843881625768601,-0.38067463522352657,-0.0733386490365149,-1.3622696470954707,1.3364029546103833,1.3242931164394551,0.5302672981275451
-1.1438659216798652,1.0921018147026178,0.9530709547760848,0.29879282914268324,-0.011877872855003952,0.7110425550170328,-0.0033465959490073735,-0.20497685138140032,-0.023313574476854667,-0.11138759722752958,1.8030961719160337,0.1520587875899466,-0.02975478951182726,1.9202621772017632,-0.812490359319362,0.895907545474753,1.075291094937882,1.1123616785335984,-3.028983150654988,1.0420800354667032,1.504390054703259,-0.2226122990452586,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.025012878529638308,-0.47380683566131004,-0.4559594515138914,-0.286783426084151,-0.5527038040291907,-0.44028836501227214,-0.34977960962308524,-0.14425437353804293,-0.643638455096478,-0.4034911518453825,0.7491146712174421,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.8262628804225347,-0.2166413977947749,-0.10102588660043714,-0.7344449622155295,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-1.0137667306158853,-0.08232967307032812,0.023742038549937748,-0.29385201151839985,0.14264382176619225,0.20317495431888116,-0.03520206987202282,0.6064962616161954,0.04600330703695742,0.3484050350413129,0.22212392086814636,0.5850624635860032,-0.02975478951182726,0.6530582977766317,-0.8373352291353666,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.2889707738115198,-0.9307163822610086,-0.5803127727602921,-0.38067463522352657,-0.7344449622155295,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
0.1831458271727295,-0.47380683566131004,-0.4374152970094978,-0.9569424408973813,-0.0427822117792432,-0.4908285874118455,-0.34977960962308524,-0.4837482269349965,-0.643638455096478,-0.6252734803515301,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.10897340631208653,-0.09420148289245776,-0.2226122990452586,0.4555464015066967,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
1.4060782231741404,-0.47380683566131004,-0.43649784936559616,0.09943888818680693,-0.58360814295343,-0.4316595465538084,-0.34977960962308524,-0.0862920083239289,-0.643638455096478,-0.3656258762467719,1.8030961719160337,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.1369260590193044,-1.94956801170246,-0.2226122990452586,-2.6185979547757214,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.9617270541902935,1.8750561398845815,0.09905082600041201,0.044424290344733136,-0.3518256010216356,0.6642003976710869,0.29640731994572894,-0.5289716107833712,0.5523769959158553,0.2834931340151234,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,1.8155345838608432,-0.7817211784084108,3.6406866244969978,1.9070506452815532,1.1123616785335984,-2.9226215609390107,-1.4941539615841588,-1.5284565971929032,-0.38067463522352657,-1.1972193814408398,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.014016878789555657,-0.08232967307032812,-0.22998754211631767,-1.0161522091164064,1.131582667341848,-0.14197778401966848,-0.20614799563078634,-0.16633527457199127,0.2383599198321959,-0.030247720944792663,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,0.5902217417720798,-0.835833299884493,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.28360282316259716,-0.4677754923370215,0.28267373407816365,-0.7211165900690266,0.4555464015066967,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
-1.0007568115094874,-0.08232967307032812,-0.11399873573199482,-0.06436564301997377,-0.10459088962772169,0.0022467530717969037,-0.09006217062331187,0.15659790304950133,1.8380472298721944,0.873109568336345,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.13239865228026776,-0.8019532419753601,2.2682970849858752,1.075291094937882,0.5285525431658021,0.6251412872753025,-0.6553208872795687,-0.5188512046512558,-0.2226122990452586,-0.0733386490365149,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
1.5361774142381202,-0.47380683566131004,-0.40862305712109726,0.13422430687232068,-0.5527038040291907,-0.46124406698282694,-0.34977960962308524,-0.28502011762946267,-0.643638455096478,-0.495449678299151,0.22212392086814636,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.09293778073058792,-1.2537194892009813,0.6284925880684916,-1.527772538030347,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-1.1698857598926613,-0.2780682543658191,-0.16722371252004384,0.077987818103847,-0.22820824532467865,-0.11116057523944084,-0.2939725566148695,0.4436496164908278,0.5504678770468012,0.3159490845282182,-0.8318575798304452,-1.57995591639428,-0.02975478951182726,-0.8026552496621554,-0.606038124500809,2.2682970849858752,1.075291094937882,0.5285525431658021,0.7812643868173591,-0.5225292664670812,-0.17586204808174172,-0.2226122990452586,-0.0733386490365149,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
0.0010069596831576697,-0.47380683566131004,-0.46664348719677357,-0.5023548174855327,-0.5217994651049515,-0.5019227825727275,-0.34977960962308524,-0.5582712679245716,-0.643638455096478,-0.6739574061211722,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.18944911541945714,1.0375638644457696,-0.2226122990452586,0.9447650732591677,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
0.3392648564495054,-0.2780682543658191,-0.4971469946762813,0.08517907612584495,-0.6608689902640281,-0.5389034331090006,1.6618500088115233,-0.9929890070304267,-0.3836314311620543,-0.8849210844562881,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.19523520828481972,-0.822003034699364,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.7403208374487906,0.9017519625981223,0.14214693828920574,-0.0733386490365149,-0.45769059508875715,0.4489999941480993,-1.3667434949472506,-0.5472650815007172
0.9897608117694048,-0.47380683566131004,-0.38959089855079854,-0.19842434246637403,-0.45999078725647297,-0.44521911841710854,-0.34977960962308524,-0.1773757250889652,-0.643638455096478,-0.42512845218744566,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.6666326383187551,0.7268458934735097,-0.38067463522352657,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.8446377822327116,1.0921018147026178,0.8598686849090904,-0.7373237524971396,1.626052090129676,0.841707520245198,-0.23219844178500604,-0.10745287181479582,0.7271774725179809,0.8677002432508292,0.7491146712174421,0.1520587875899466,-0.02975478951182726,1.7003342311858314,-0.8073738183481737,0.895907545474753,0.24353154459421067,1.1123616785335984,-2.4973207035658227,0.0760379782189494,0.1251617506463681,-0.6360061013576517,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.05103271674243428,-0.08232967307032812,-0.41408870265923425,0.1999073002614056,-0.58360814295343,-0.4316595465538084,2.0585093701929953,-0.8149617424442194,-0.28955171626060666,-0.755097282403909,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,1.0300776338039435,-0.8443442323061109,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.22182328012499045,0.011309414813856089,-0.35188212757409404,-0.2226122990452586,-0.7344449622155295,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
0.8076219442798329,-0.2780682543658191,-0.28263992746703803,0.7783444368661877,-0.5217994651049515,-0.34537136196917095,-0.0758957648596879,-0.3429824828435767,-0.41252110048810137,-0.468403052871572,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,-0.6350911003166835,-0.7490217891839901,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.3616835567980828,0.1260352508759562,0.10829962304757704,-0.38067463522352657,-0.0733386490365149,-1.3622696470954707,0.4489999941480993,0.42728091264388657,-0.18808762162462972
-0.28521126065759805,-0.08232967307032812,0.06851478491651052,0.21671926485537538,-0.12004305908984131,0.047856222066533824,0.1076772431606065,0.25872207033151157,1.0861714016858584,0.2564465085875444,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,0.6949493351129997,-0.8382727391136191,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.3147834956819746,0.19354319639036446,0.9197078541612874,-0.2226122990452586,0.4555464015066967,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
1.4841377378125282,-0.2780682543658191,-0.5071348112251389,1.0713402595424406,-0.707225498650387,-0.554928381674719,4.750126465281556,-1.0468112033006756,-0.41252110048810137,-0.9281956851404145,-1.358848330179741,-0.7139485644021667,-0.02975478951182726,-0.18476244895072774,-0.8227171369059721,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,2.00207137662464,0.8909889132483577,1.6619770938494742,-0.0733386490365149,-1.3622696470954707,0.4489999941480993,-1.3667434949472506,-0.9064425413768046
0.5474235621518732,-0.47380683566131004,-0.42615866988928697,0.08361175065951197,-0.5681559734913103,-0.4686401970900816,-0.34977960962308524,-0.3347021449558461,-0.643638455096478,-0.5279056288122458,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.05878783736257998,-0.3520058164931754,0.6284925880684916,-0.7344449622155295,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
0.625483076790261,-0.2780682543658191,-0.3880878460278109,0.20237919642545046,-0.5527038040291907,-0.36262899888609845,0.3367462081525395,-0.4009448480576907,0.7815852316551779,-0.17089017316820332,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.2790172829575557,-0.8154868520640625,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.3017434382239007,-0.6277104878840924,0.11001527155664129,-0.38067463522352657,0.4555464015066967,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
-0.9617270541902935,0.8963632334071268,0.8497767608261733,0.00510478828526444,0.5444002277813025,1.0783836836773464,-0.06870013018610109,0.22525570470193393,1.0330520944273787,0.8136069923956712,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,1.7003342311858314,-0.8147914491741293,2.2682970849858752,1.075291094937882,1.1123616785335984,-1.4917404246256492,-0.19938710275164184,0.7943783318143658,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.1849095983653746,-0.47380683566131004,-0.5075902816866504,-0.2831871891899721,-0.6454168208019084,-0.49822471751910014,-0.34977960962308524,-0.5334302542613799,-0.643638455096478,-0.6577294308646248,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.3759485854017077,-1.537629995865452,0.14214693828920574,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.5454096427855578,-0.08232967307032812,-0.3756990494747002,-0.11388775626122401,-0.45999078725647297,-0.3281137250522435,0.8150137531637772,-0.5831122815877633,0.16984502308928867,-0.32235127556264553,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,0.6111672604402638,-0.8363473830508995,-0.47648199403636937,1.075291094937882,0.5285525431658021,0.7812643868173591,-0.7329512346103392,-0.2240148458895244,-0.2226122990452586,-0.0733386490365149,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
