Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
-0.16812198870001618,0.30914748952065385,0.00809988155745981,0.5152701281466596,-0.4445386177943534,0.013340948232678857,0.4057620311035282,-0.3628552937741301,0.46231571024909307,0.21858123298893387,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,1.0929141898084955,-0.8260129932441646,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-2.303221714945969,-0.701282831635608,-1.5662173464631588,0.14214693828920574,-0.0733386490365149,-0.45769059508875715,1.3364029546103833,0.42728091264388657,0.5302672981275451
-0.7795881867007216,-0.47380683566131004,-0.5075902816866504,0.46886035028411355,-0.6917733291882673,-0.5623245117819736,-0.34977960962308524,-0.9640078244233697,-0.643638455096478,-0.9390143353114461,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,1.3057720050053752,-0.949903603994444,1.6619770938494742,-1.1972193814408398,0.44688845691795637,-0.43840296631418474,-1.3667434949472506,-0.5472650815007172
-1.1698857598926613,0.8963632334071268,1.4427927949931652,-0.6020197531510161,2.2286866991523415,1.5110572949517427,-0.2912752790358475,0.5885555295261129,0.8910788984791104,1.0678452714149136,0.22212392086814636,1.4510698155781165,-0.02975478951182726,0.5483307044357119,-0.7691444902451721,2.2682970849858752,1.9070506452815532,1.1123616785335984,-2.1212477079042227,-0.2649012478798024,0.03559609974946107,-0.5387369714017944,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
2.4078419943667853,-0.47380683566131004,-0.5273446862744886,-0.9476973623329905,-0.5372516345670711,-0.56725526518681,-0.34977960962308524,-0.9971291759742921,-0.643638455096478,-0.9606516356535093,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.40171772979271086,0.7656282080724424,0.26373335073402715,0.5877676641424997,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-0.33725093708319004,-0.47380683566131004,-0.31859606704292537,-0.13108174557912755,-0.36727777048375526,-0.26401393078936997,-0.34977960962308524,1.0398339444074292,-0.643638455096478,0.3700423353833761,-1.358848330179741,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,0.40617190947386544,1.9648779556137967,-0.38067463522352657,0.9447650732591677,0.44688845691795637,-1.3258059267764688,-0.469731291151682,-0.5472650815007172
0.9247112162374148,-0.47380683566131004,-0.5027297611902356,-1.0753313921656116,-0.1973039064004394,-0.5376707447577915,-0.34977960962308524,-0.7984010666687582,-0.643638455096478,-0.8308278336011302,-0.8318575798304452,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.08308821811707763,-0.006327580998060271,-0.38067463522352657,0.19110387623509062,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
1.7443361199404879,-0.47380683566131004,-0.5456676122690053,-0.41373196631721115,-0.707225498650387,-0.5721860185916465,-0.34977960962308524,-1.0302505275252143,-0.643638455096478,-0.9822889359955724,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.4655396089171616,1.588766065279159,0.14214693828920574,-0.3774475530988616,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.15511206959361817,-0.47380683566131004,0.37874872969369716,-0.08263291145229819,0.6525654140161398,0.7295328802851694,-0.34977960962308524,7.713786281918272,-0.643638455096478,4.729958354309106,-1.358848330179741,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-0.8454895553052137,-0.45423237976771114,-0.38067463522352657,0.4555464015066967,-0.45769059508875715,-0.43840296631418474,1.3242931164394551,0.1710898382514577
0.5214037239390772,-0.47380683566131004,-0.035592749143242966,1.2804214767512363,-0.3827299399458749,-0.11362595194185905,-0.34977960962308524,2.050035166710559,-0.643638455096478,1.029979995816303,0.7491146712174421,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.5681612031780159,-1.3163171748858473,0.14214693828920574,-1.527772538030347,-0.45769059508875715,-1.3258059267764688,0.42728091264388657,-0.5472650815007172
-0.09006247406162825,-0.47380683566131004,-0.5634244535470719,-0.7224323901661189,-0.7381298375746261,-0.5931417205622013,-0.34977960962308524,-1.1710162716166341,-0.643638455096478,-1.074247462449341,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,5.542449926549171,,8.21548472462535,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-0.4803600472535679,-0.2780682543658191,-0.45410503606345204,0.9146077129091611,-0.6917733291882673,-0.48343245730459083,0.811865662994083,-0.8066814045564888,-0.5473395573429877,-0.8091905332590671,0.7491146712174421,-1.57995591639428,-0.02975478951182726,-0.5094179883075796,-0.7847677053547853,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-1.4565000399521146,-0.670970506370122,-3.094635805566704,1.4795974751822418,-2.717763901752573,0.44688845691795637,0.4489999941480993,-1.3667434949472506,-0.18808762162462972
2.433861832579581,-0.47380683566131004,-0.46393669131122,-0.42403153366739804,-0.5372516345670711,-0.450149871821945,-0.34977960962308524,-0.2104970766398875,-0.643638455096478,-0.44676575252950884,0.7491146712174421,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.18709918848935103,0.7114891676206389,-0.6238474601131695,0.19110387623509062,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.4673501281471699,0.11340890822516285,-0.05213283361698635,0.2846022688294693,-0.21275607586255904,-0.15060660247813223,0.24750668743781862,-0.434066199608613,-0.38500225138378275,-0.4521750776150246,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,0.7054220944470917,-0.8266221008712229,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.25126754889827235,0.29356768357763846,0.38371365496852444,-0.10102588660043714,0.4555464015066967,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
-1.0007568115094874,-0.47380683566131004,-0.43918512508851365,-1.0285342964832584,0.14264382176619225,-0.4476844951195268,-0.34977960962308524,-0.19393640086442637,-0.643638455096478,-0.4359471023584772,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.15428124343098495,0.2503680285596111,-0.5387369714017944,0.9513761363909576,1.35146750892467,-1.3258059267764688,-0.469731291151682,-0.18808762162462972
1.3930683040677423,-0.47380683566131004,-0.4464921726353326,0.12241872920591201,-0.5990603124155496,-0.35769824548126206,-0.34977960962308524,0.4105282649399055,-0.643638455096478,-0.04106637111582425,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.7476642998001801,-2.6319714582251055,-0.10102588660043714,-3.1805383209778837,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-1.1698857598926613,-0.2780682543658191,-0.029046987939236,-0.9010471222730583,1.6105999206675565,0.04539084536411561,-0.31194386752148073,0.9694510723617192,3.275726683470576,1.424860727058956,1.8030961719160337,1.0180661395820598,-0.02975478951182726,-0.48847246963939556,-0.7888297412832849,0.895907545474753,1.075291094937882,0.5285525431658021,0.40830364902244665,-0.3480039074535052,0.3655970867892017,-0.5387369714017944,0.9447650732591677,1.35146750892467,-0.43840296631418474,0.42728091264388657,0.5302672981275451
1.1979195174717725,-0.47380683566131004,-0.5290104068194447,-0.907376795193389,-0.5681559734913103,-0.5450668748650461,-0.34977960962308524,-0.8480830939951417,-0.643638455096478,-0.863283784114225,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.015047934929932765,1.088849055510494,-0.10102588660043714,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
0.43033429019429126,-0.08232967307032812,-0.2876370891019062,-0.9882070766926966,0.7916349391752164,-0.17279499279989613,-0.31436359521402524,-0.23533809030307923,1.2602080453228282,0.3862703106399235,0.7491146712174421,1.4510698155781165,-0.02975478951182726,-0.6560366189848674,-0.6730617173210501,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.22695576734235148,-1.103026817399634,-0.999802919529502,-0.5265783301573123,-0.0733386490365149,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
1.770355958153284,-0.47380683566131004,-0.44681750867926934,-0.8602886388194197,-0.2591125842489179,-0.5043881592751457,-0.34977960962308524,-0.5748319437000328,-0.643638455096478,-0.6847760562922037,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.5778312571110428,0.45738283775481264,0.40939187666106935,0.26373335073402715,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-1.0007568115094874,0.30914748952065385,0.7046183247424831,1.6576102618977675,-0.16639956747620016,0.2302940980454815,0.39612502037997455,-0.07138740012601379,-0.25313484763659133,-0.23039274910887705,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,1.7841163058585672,-0.8381811433111462,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.8299260004566618,0.6044630164305679,0.5570007954371214,-0.38067463522352657,0.19110387623509062,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.363270775295986,-0.2780682543658191,-0.14070231821832163,0.36205652370633135,-0.3054690926352768,-0.0014513119818304143,-0.13484103941637626,0.8121246524948383,0.5986173259235466,0.5701873635474605,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,-0.4779997103053036,-0.790725358049918,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.5574879441404125,-1.3255853786951328,-1.572221638495273,-0.38067463522352657,-2.0566575885735587,0.44688845691795637,-0.43840296631418474,0.42728091264388657,0.1710898382514577
-0.19414182691281215,-0.47380683566131004,-0.4146938277009566,-0.1019219687430992,-0.5217994651049515,-0.3318117901058708,-0.34977960962308524,0.5844153605822475,-0.643638455096478,0.07252945568000743,0.22212392086814636,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-0.9491164030062201,-0.5768750622755174,-0.38067463522352657,-0.7344449622155295,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
2.2126932077708155,-0.47380683566131004,-0.45215301979983163,5.428505055947618,-0.7226776681125066,-0.5573937583771372,-0.34977960962308524,-0.9308864728724474,-0.643638455096478,-0.9173770349693829,-1.358848330179741,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,3.8152536329217868,-3.094635805566704,6.343053972975102,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.18113190780641417,-0.08232967307032812,-0.45183419047677364,-0.7004516726695837,-0.42908644833223375,-0.4723382621437089,0.8736827063262607,-0.9060454592092557,-0.2078393919138671,-0.7280506569763301,-1.358848330179741,0.1520587875899466,-0.02975478951182726,1.0510231524721274,-0.8446561512953848,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.19749975374706205,-0.13164834353785582,0.052324856031752166,-0.745433872557991,-0.7344449622155295,-0.45769059508875715,0.4489999941480993,-1.3667434949472506,-0.5472650815007172
-0.8966774586583035,-0.47380683566131004,-0.4503831917208158,-0.149794357786768,-0.5681559734913103,-0.4291941698513902,-0.34977960962308524,-0.06973133254846776,-0.643638455096478,-0.35480722607574033,-0.8318575798304452,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-1.1625859016341935,-0.8517540045450082,0.14214693828920574,-0.7344449622155295,1.35146750892467,-0.43840296631418474,-1.3667434949472506,-0.18808762162462972
1.0678203264077928,-0.2780682543658191,-0.3521642400563172,0.1023987585826213,-0.5372516345670711,-0.3490694270227983,0.1752107216170984,-0.35540298967517253,-0.2102934152057718,-0.4197191271019299,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.2790172829575557,-0.8154868520640625,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.7105785643622898,-0.7712874628181766,-0.5254828937960151,-0.38067463522352657,-1.1972193814408398,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
0.6124731576838631,-0.08232967307032812,-0.3909833368188477,-0.30966155535271334,-0.4754429567185926,-0.4698728854412907,0.641868793830595,-0.9005252339507688,-0.4307619782316422,-0.8200091834300987,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,0.5273851857675278,-0.8342035468675874,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.17777751036955844,1.1016221029524786,0.26780559408095106,0.14214693828920574,0.4555464015066967,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
-0.7795881867007216,0.5048860708161448,0.03879208394245086,-0.6419483581826763,0.6680175834782595,0.11442139303182555,-0.1740112418151578,-0.3857642285968515,0.37667249027356486,0.029254854995881072,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,0.48549414843115984,-0.791942980498558,-0.47648199403636937,0.24353154459421067,1.1123616785335984,-0.26576300552432086,-0.667986549947198,-0.4302117926912207,-0.38067463522352657,0.4555464015066967,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
0.26120534181111743,-0.2780682543658191,-0.299876231074806,-0.13646164248649706,-0.36727777048375526,-0.23073134530672412,0.10790426889399794,0.042053228935894985,-0.5377096675676387,-0.2520300494509402,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,-0.05908933694162381,-0.8299757758060854,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.2839834030908102,-0.5509224715316623,0.04236815860324745,-0.2226122990452586,0.4555464015066967,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
-0.9617270541902935,1.8750561398845815,0.7700173762946446,1.0585964786598228,-0.45999078725647297,0.42136079248289293,-0.03158034170168456,-0.6544505772359036,0.14007008341767926,-0.019429070773761076,1.8030961719160337,0.1520587875899466,-0.02975478951182726,0.6530582977766317,-0.7146776736473436,0.895907545474753,1.9070506452815532,4.031407355372579,-3.999414161281061,0.44242875729050646,0.17777603590423421,-0.38067463522352657,0.786099558096204,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.4673501281471699,-0.08232967307032812,-0.10686736964890176,-1.0377718588926945,2.367756224311418,-0.09513562667372247,-0.2008337546317114,-0.06145099466073719,0.25715525019736046,0.056301480423460046,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,1.4175697291653475,-0.8492210719016839,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.37534432800801243,-0.2948058288301924,-0.09597296233112607,-0.6603233838466159,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
